"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Helladotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.5"
"Birgerbohlinia"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Amphimoschus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.06"
"Amphitragulus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Micromeryx"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Hispanomeryx"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.15"
"Taucanamo"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.18"
"Schizoporcus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Ampelomeryx"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.07"
"Triceromeryx"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.1"
"Palaeomeryx"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.15"
"Aureliachoerus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Bunolistriodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Hyotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.08"
"Conohyus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Albanohyus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.14"
"Listriodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Parachleuastochoerus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Propotamochoerus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.38"
"Hippopotamodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.81"
"Dorcatherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Pliohyrax"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Anisodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Metaschizotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.17"
"Chalicotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Ancylotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Anchitherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.18"
"Sinohippus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.02"
"Cormohipparion"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Hippotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.78"
"Hipparion"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.53"
"Cremohipparion"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Protaceratherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Diaceratherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.07"
"Prosantorhinus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.2"
"Plesiaceratherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Hispanotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Brachypotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.47"
"Lartetotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.01"
"Begertherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Hoploaceratherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.04"
"Alicornops"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Dicerorhinus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.26"
"Aceratherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.65"
"Dihoplus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.59"
"Acerorhinus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.56"
"Chilotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.68"
"Pliodiceros"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.43"
"Tapirus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Mesopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.37"
"Crouzelia"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Anapithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Griphopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Dryopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.24"
"Hispanopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Ouranopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Pliopithecus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Archaeobelodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Prodeinotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Deinotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.87"
"Gomphotherium"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.15"
"Platybelodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Tetralophodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.59"
"Choerolophodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.52"
"Anancus"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.08"
"Zygolophodon"	"Respopeny"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Eotragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.17"
"Hypsodontus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.11"
"Tethytragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Protragocerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Samotragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.02"
"Moldoredunca"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.03"
"Protoryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Miotragocerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.53"
"Austroportax"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Ouzocerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Pachytragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Pseudotragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Gazella"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.4"
"Prostrepsiceros"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Tragoportax"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Oioceros"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.09"
"Mesembriacerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Palaeoreas"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Palaeoryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.07"
"Criotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Helicotragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Nisidorcas"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.11"
"Cainotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Stephanocemas"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Procervulus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Lagomeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Stehlinoceros"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Heteroprox"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Dicrocerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Euprox"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Amphiprox"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Cervavitus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Lucentia"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Orygotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.05"
"Giraffokeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.1"
"Decennatherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Palaeotragus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.38"
"Bohlinia"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Helladotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Birgerbohlinia"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Amphimoschus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.07"
"Amphitragulus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Micromeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.34"
"Hispanomeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.01"
"Taucanamo"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Schizoporcus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Ampelomeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Triceromeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Palaeomeryx"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Aureliachoerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.06"
"Bunolistriodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Hyotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Conohyus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.04"
"Albanohyus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Listriodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.26"
"Parachleuastochoerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Propotamochoerus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Hippopotamodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.62"
"Dorcatherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Pliohyrax"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Anisodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.29"
"Metaschizotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.04"
"Chalicotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Ancylotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.05"
"Anchitherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Sinohippus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Cormohipparion"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Hippotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.7"
"Hipparion"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.29"
"Cremohipparion"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.35"
"Protaceratherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Diaceratherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Prosantorhinus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Plesiaceratherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Hispanotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Brachypotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.3"
"Lartetotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.04"
"Begertherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Hoploaceratherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Alicornops"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Dicerorhinus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Aceratherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.68"
"Dihoplus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.62"
"Acerorhinus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Chilotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Pliodiceros"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Tapirus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Mesopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Crouzelia"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.04"
"Anapithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Griphopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Dryopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.16"
"Hispanopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Ouranopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Pliopithecus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.04"
"Archaeobelodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.02"
"Prodeinotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Deinotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.69"
"Gomphotherium"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.2"
"Platybelodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Tetralophodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.67"
"Choerolophodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Anancus"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Zygolophodon"	"Stratzing"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Eotragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Hypsodontus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.22"
"Tethytragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Protragocerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.05"
"Samotragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.09"
"Moldoredunca"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Protoryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Miotragocerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.52"
"Austroportax"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Ouzocerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Pachytragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Pseudotragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Gazella"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Prostrepsiceros"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Tragoportax"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Oioceros"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Mesembriacerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Palaeoreas"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Palaeoryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Criotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Helicotragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Nisidorcas"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.23"
"Cainotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.24"
"Stephanocemas"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Procervulus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.34"
"Lagomeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Stehlinoceros"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Heteroprox"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Dicrocerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Euprox"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Amphiprox"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Cervavitus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Lucentia"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Orygotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.07"
"Giraffokeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Decennatherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Palaeotragus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.33"
"Bohlinia"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Helladotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Birgerbohlinia"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Amphimoschus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.02"
"Amphitragulus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Micromeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.4"
"Hispanomeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Taucanamo"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.04"
"Schizoporcus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Ampelomeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Triceromeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.23"
"Palaeomeryx"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Aureliachoerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Bunolistriodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.27"
"Hyotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Conohyus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Albanohyus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.13"
"Listriodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Parachleuastochoerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.01"
"Propotamochoerus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Hippopotamodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0.7"	"0.67"
"Dorcatherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.35"
"Pliohyrax"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Anisodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Metaschizotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.03"
"Chalicotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.42"
"Ancylotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.01"
"Anchitherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.2"
"Sinohippus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Cormohipparion"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.05"
"Hippotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.52"
"Hipparion"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.57"
"Cremohipparion"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.39"
"Protaceratherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Diaceratherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.02"
"Prosantorhinus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.06"
"Plesiaceratherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.04"
"Hispanotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.22"
"Brachypotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Lartetotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.04"
"Begertherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Hoploaceratherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Alicornops"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Dicerorhinus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Aceratherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.62"
"Dihoplus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.45"
"Acerorhinus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Chilotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.34"
"Pliodiceros"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Tapirus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Mesopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
