"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.26	-0.12	-0.14	0.4	0.07	0.04	0.14	0.26	-0.02	0.09	-0.03	0.02	0.02	0.04	-0.04	0.1	0.07	0.1	0.07	0.02	0.07	0.03	0.04	0.04	-0.06	-0.18	0.29	-0.17	0.29	0.39	0.09	-0.14	0	0.12	-0.11	0.01	0.32	0.07	-0.05	-0.04	0.24	-0.13	0.07	-0.13	0.37	-0.15	0.01	-0.15	0.18	0.21	0.02	0.14	0.13	0.56	0.24	0.37	0.22	-0.11	0.6	0.08	0.44	-0.01	0.06	0.21	-0.03	0.28	0.1	0.09	-0.06	0.02	-0.01	0.12	0.15	0.18	0	0.18	0.49	-0.05	0.05	0.29	0.25	-0.34	-0.17	0.06	0.02	0.12	0.25	-0.09	0.2	0.14	-0.09	0.29	0.12	0.1	0.57	0.24	0.01	0.12	-0.21	-0.12	-0.14	0.12	-0.01	-0.04	20091	20091	"Doué-la-Fontaine"	"France"	10.55	11.2	9.9	"47 12 0 N"	"0 18 0 W"	3
0.21	-0.01	0.19	0.09	0.13	0.23	0.32	0.25	0.01	0.24	0.23	0.46	0.84	0.59	0.79	0.34	0.17	0.57	0.29	0.44	0.26	0.37	0.15	0.01	0.36	0.25	0.05	0.09	0.08	0.31	0.05	0.32	-0.08	0.11	-0.01	0.1	0.79	0.47	0.48	-0.04	0.2	0.05	0.12	-0.03	0.2	0.23	0.07	0.07	0.22	0.18	0.1	0.09	0.03	0.17	0.12	0.03	0.04	0.59	0.23	0.17	0.15	0.23	-0.1	0.25	0.29	0.04	0.4	0.43	0.75	0.4	0.05	0.11	0.2	0.17	0.07	0.21	0.04	-0.07	-0.17	0.16	0.32	0.12	0.17	0.68	0.73	0.51	-0.05	0.33	0.09	0.04	-0.03	0.09	-0.07	0.25	0.23	0.02	0.16	0.34	0.08	-0.02	0.17	0.67	-0.03	0.15	20537	20537	"Sinap 72"	"Turkey"	10.52	11.056	9.984	"40 33 36 N"	"32 42 0 E"	6
0.22	-0.08	0.13	0.18	0.22	0.26	0.31	0.15	-0.03	0.3	0.18	0.44	0.68	0.59	0.65	0.32	0.22	0.57	0.29	0.43	0.23	0.33	0.09	0	0.28	0.05	0.05	0.09	-0.03	0.24	0	0.22	-0.1	0.02	-0.07	0.21	0.77	0.48	0.42	-0.06	0.18	-0.02	-0.1	0	0.14	0.15	0.06	0	0.18	0.19	0.07	0.12	0.01	0.2	0.12	0.05	-0.02	0.43	0.22	0.17	0.16	0.24	-0.15	0.3	0.27	0.12	0.41	0.31	0.76	0.38	0.04	0.13	0.22	0.22	0.04	0.21	0.2	-0.09	-0.1	0.26	0.36	-0.09	0.08	0.67	0.67	0.51	-0.11	0.29	0.11	-0.02	-0.08	0.09	-0.12	0.29	0.23	0.08	0.28	0.31	0.2	-0.02	0.14	0.69	-0.04	0.19	20542	20542	"Sinap 91"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 42 36 E"	5
0.02	0	0.25	0.1	-0.05	0.12	0.22	-0.01	-0.06	0.08	0.25	0.47	0.63	0.38	0.62	0.14	0.03	0.39	0.1	0.35	0.15	0.18	0.12	0.02	0.13	0.12	-0.04	0.06	-0.11	0.14	0	0.27	-0.17	0.05	0.02	-0.12	0.56	0.32	0.36	-0.12	0.08	0.06	-0.04	-0.24	0.24	0.16	0.1	0.12	0.15	0.03	0.07	-0.07	-0.02	0.22	0.18	0.06	-0.09	0.26	-0.04	0.03	0.11	0.22	-0.23	0.21	0.3	-0.07	0.35	0.11	0.24	0.11	0.07	0.13	0.25	0.18	0.15	0.4	-0.02	-0.04	-0.22	-0.06	0.18	-0.05	0.05	0.47	0.54	0.29	-0.13	0.23	0.1	-0.01	-0.01	0.18	-0.09	0.07	0.14	-0.01	0.16	0.34	0.11	-0.08	-0.04	0.34	-0.04	0.12	20545	20545	"Sinap 108"	"Turkey"	10.52	11.056	9.984	"40 32 24 N"	"32 42 0 E"	3
-0.02	0.13	0.29	0.25	0.24	0.12	0.44	0.31	-0.01	0.32	0.19	0.39	0.48	0.46	0.36	0.29	0.25	0.46	0.27	0.36	0.23	0.25	0.05	0.06	-0.01	-0.26	0.03	0.06	-0.12	0.14	0.03	0.11	0.04	-0.09	0.12	0.27	0.67	0.45	0.32	0.05	-0.08	-0.1	-0.04	0.13	0.06	0.09	0.03	0.12	0.06	-0.04	0.18	0.12	-0.02	0.17	0.36	0.15	0.05	0.46	0.36	0.29	0.19	0.11	0.15	0.24	0.23	0.24	0.31	0.24	0.52	0.42	-0.01	0.05	0.1	0.13	0.25	0.23	0.34	0.07	0.25	0.4	0.23	-0.06	0.2	0.46	0.54	0.5	-0.09	0.19	0.08	-0.07	0.03	0.04	-0.06	0.29	0.03	0.12	0.22	0.52	0.35	0.03	0.22	0.71	0.02	0.11	20504	20504	"Sinap 4"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 41 24 E"	4
-0.08	0.16	0.36	0.18	0.02	0.08	0.46	0.18	-0.1	0.17	0.29	0.54	0.67	0.46	0.55	0.26	0.12	0.48	0.19	0.42	0.23	0.25	0.1	0.09	0	-0.13	0.06	0	-0.07	0.14	-0.01	0.21	-0.09	0.03	0.15	-0.07	0.74	0.44	0.39	-0.07	0.01	-0.03	-0.08	-0.2	0.32	0.09	0.07	0.2	0.07	-0.03	0.21	-0.02	0.05	0.31	0.37	0.12	-0.04	0.33	0.22	0.2	0.25	0.14	-0.07	0.24	0.26	0.11	0.4	0.07	0.2	0.23	0.02	0.11	0.23	0.2	0.35	0.43	0.2	0.08	0.04	0.11	0.16	-0.19	0.04	0.5	0.64	0.46	-0.13	0.21	0.13	-0.02	0.05	0.17	-0.09	0.18	0.19	0.12	0.09	0.53	0.12	-0.08	-0.08	0.59	-0.02	0.1	20543	20543	"Sinap 94"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 41 24 E"	4
0.47	-0.16	-0.06	0.25	-0.07	0.32	0.17	0.65	0.09	0.07	0.13	0.27	0.84	0.43	0.89	0.36	-0.02	0.4	0.21	0.25	0.2	0.41	0.3	0.01	0.88	0.7	0.32	-0.08	0.55	0.93	0.27	0.42	-0.08	0.46	-0.17	-0.07	0.85	0.27	0.33	-0.09	0.61	0.18	0.31	-0.22	0.52	0.15	0.04	0	0.38	0.51	0.12	-0.06	0.48	0.5	0.15	0.3	0.48	0.39	0.49	-0.02	0.54	0.18	-0.04	0.24	0.21	0.08	0.33	0.78	0.75	0.18	0.08	0.24	0.27	0.23	-0.07	0.26	0.25	-0.18	-0.25	0.31	0.38	0.51	0.17	0.71	0.58	0.29	0.43	0.26	0.13	0.38	-0.14	0.41	0.25	0.15	0.73	0.17	0.03	0.57	-0.2	-0.09	0.32	0.46	0.04	0.4	20282	20282	"Sevastopol (Sebastopol)"	"Ukraine"	10.44	11	9.88	"44 30 0 N"	"33 36 0 E"	9
-0.05	0.14	-0.08	0.59	0.01	-0.13	0.14	1.11	0.35	0.06	-0.1	-0.27	-0.11	-0.19	-0.18	0.03	0	-0.21	-0.01	-0.23	-0.02	-0.02	-0.04	0.04	-0.05	-0.02	0.29	-0.13	0.48	0.8	0.52	-0.02	0.43	0.17	0.11	0.26	0.18	-0.15	-0.17	0.3	-0.06	-0.07	0.78	0.25	0.12	0.03	-0.07	-0.06	0.17	-0.06	0.01	-0.03	0.29	0.37	0.7	0.77	1	0.41	0.88	0.16	0.72	-0.17	0.93	0.02	-0.11	0.36	-0.24	0.97	0.05	0.24	-0.06	-0.07	-0.15	-0.12	-0.02	0.19	0.61	0.09	0.67	0.77	0.17	0.95	0.71	-0.2	-0.24	-0.07	0.8	-0.1	0.02	0.33	0.06	0.4	0.71	0.01	0.22	0.16	0.02	0.98	0.16	0.05	0.96	0	0.22	0.19	20285	20285	"Rudabánya"	"Hungary"	10.225	10.55	9.9	"48 43 00 N"	"20 38 00 E"	18
0.2	0.06	0.23	0.01	0.21	0.22	0.29	0.24	0	0.24	0.12	0.27	0.49	0.43	0.44	0.33	0.18	0.41	0.28	0.29	0.21	0.31	0.23	0.02	0.4	0.1	0.02	0.06	-0.03	0.2	-0.01	0.17	-0.02	0.02	0.03	0.23	0.53	0.37	0.29	0	0.11	0.04	-0.01	0.18	0.04	0.09	0.03	0.17	0.1	0.14	0.23	0.12	0.08	0.02	0.06	-0.04	-0.05	0.39	0.23	0.17	-0.01	0.09	0.02	0.15	0.26	0.12	0.26	0.22	0.74	0.32	0.02	0.08	0.04	0.09	0.2	-0.03	0.14	-0.01	0.03	0.3	0.15	0.06	0.08	0.52	0.51	0.41	-0.09	0.19	0.01	-0.02	-0.02	-0.08	-0.12	0.27	0.04	0.07	0.08	0.21	0.22	0.05	0.13	0.67	-0.01	0.1	23321	23321	"Inönü 2"	"Turkey"	10.05	11.2	8.9	"40 13 21 N"	"32 35 55 E"	3
0.01	-0.03	0.03	0.12	0.04	0.14	0.11	0.45	0.21	0.17	0.15	0.26	0.67	0.4	0.69	0.16	0.09	0.33	0.15	0.25	0.14	0.23	0.14	-0.05	0.37	0.41	-0.11	0.05	0.02	0.31	0.26	0.39	0.1	0.08	-0.03	0.2	0.53	0.26	0.38	0.11	0.04	0.11	0.3	0.05	-0.09	0.31	0.09	0.01	0.18	0.08	-0.01	-0.01	-0.12	-0.03	0.07	0.12	0.32	0.77	0.16	0.09	0.11	0.18	0.26	0.12	0.18	-0.06	0.19	0.84	0.76	0.43	0.08	0.06	0.08	0.04	-0.1	0.22	-0.14	-0.09	-0.08	0.14	0.26	0.8	0.64	0.48	0.49	0.28	0.19	0.33	-0.06	0.09	-0.04	0.11	0.2	0.11	-0.09	-0.12	0.3	0.59	0.29	0.05	0.76	0.37	0.07	0.21	27641	27641	"Monteagudo (Vallesian)"	"Spain"	10.05	11.2	8.9	"41 57 45 N"	"1 41 32 W"	5
0.22	0.06	0.23	0	0.17	0.19	0.26	0.28	0.03	0.2	0.12	0.25	0.53	0.4	0.48	0.31	0.15	0.39	0.26	0.27	0.2	0.3	0.21	0	0.38	0.18	0.03	0.07	0.06	0.26	0.02	0.19	-0.01	0.07	0.03	0.18	0.51	0.33	0.3	0.01	0.12	0.06	0.16	0.18	0.07	0.13	0.03	0.16	0.16	0.13	0.18	0.11	0.07	0.04	0.07	-0.01	0	0.45	0.24	0.16	0.01	0.1	0.03	0.14	0.25	0.08	0.23	0.29	0.7	0.32	0.02	0.05	0.02	0.05	0.15	-0.04	0.07	-0.02	-0.03	0.26	0.16	0.15	0.11	0.48	0.49	0.38	-0.03	0.2	0.03	0.02	-0.01	-0.05	-0.07	0.24	0.08	0.02	0.02	0.18	0.12	0.04	0.14	0.6	-0.01	0.05	23380	23380	"Tasocagi mevkii"	"Turkey"	10.05	11.2	8.9	"40 06 05 N"	"26 14 21 E"	3
0.18	0.14	0.27	0.03	0.19	0.08	0.4	0.19	0.04	0.3	0.29	0.52	0.96	0.67	0.8	0.34	0.26	0.66	0.33	0.53	0.3	0.36	-0.17	0.04	0.01	0.26	0.18	0.39	0.35	0.11	-0.01	0.3	0.01	0.06	0.17	0.1	0.82	0.56	0.63	0.06	0.13	-0.03	0.49	0.11	0.28	0.46	0.01	-0.05	0.4	0.09	0.03	0.34	0.01	0.04	0.3	-0.01	0.1	0.91	0.35	0.39	0.33	0.31	-0.01	0.2	0.35	0.05	0.36	0.47	0.6	0.64	0	-0.07	0.3	0.22	0	0.42	0.03	0.05	0.05	0.11	0.45	0.11	0.31	0.56	0.77	0.68	-0.14	0.44	0.16	-0.06	0.13	0.04	-0.09	0.3	0.3	-0.01	0.33	0.34	0.13	0.02	0.2	0.68	-0.03	0.24	20206	20206	"Middle Sinap"	"Turkey"	10.05	11.2	8.9	"40 33 36 N"	"32 42 0 E"	7
0.07	0.08	0.17	0.41	0.32	0.21	0.56	0.79	0.16	0.48	0.23	0.48	0.9	0.72	0.76	0.47	0.35	0.69	0.43	0.49	0.36	0.43	0.13	0.03	0.19	-0.06	0.08	-0.01	0.09	0.46	0.26	0.28	0.18	0.03	0.06	0.46	1.09	0.62	0.54	0.17	0.02	-0.09	0.27	0.18	0.06	0.23	0.07	0.04	0.19	0.08	0.14	0.19	-0.09	0.27	0.39	0.32	0.4	1.03	0.75	0.42	0.38	0.16	0.43	0.34	0.2	0.33	0.4	0.91	1.06	0.78	0.02	0.08	0.1	0.13	0.13	0.26	0.35	0	0.22	0.6	0.46	0.42	0.6	0.75	0.83	0.74	0.19	0.37	0.07	0.07	-0.02	0.14	0.15	0.43	0.16	0.1	0.3	0.85	0.31	0.03	0.72	1.01	0.07	0.14	20846	20846	"Pentalophos 1 (PNT)"	"Greece"	10.05	11.2	8.9	"41 00 00 N"	"23 00 00 E"	13
0.04	0.08	0.42	0.48	-0.04	0.05	0.29	0.85	0.33	0.1	0.24	0.34	0.84	0.32	0.78	0.18	0.01	0.31	0.11	0.25	0.14	0.21	0.09	-0.04	0.09	0.31	0.01	0.14	0.19	0.93	0.45	0.42	0.12	0.23	0.09	0.06	0.73	0.23	0.36	0.09	-0.1	0.11	1.02	0.15	0.24	0.41	0.05	0.14	0.4	-0.17	-0.1	-0.21	0.07	0.42	0.82	0.72	0.66	0.88	0.38	0.13	0.47	0.21	0.39	0.26	0.36	0.02	0.2	1.07	0.51	0.36	0.05	-0.02	-0.04	-0.13	0.05	0.41	0.16	-0.02	0.07	0.54	0.38	0.98	0.73	0.42	0.5	0.26	0.46	0.27	0.12	0.23	0.07	0.49	0.48	0.04	0.13	-0.15	0.04	1.03	0.19	-0.04	0.83	0.36	0.1	0.12	20492	20492	"Sant Miquel de Taudell"	"Spain"	10.05	11.2	8.9	"41 33 00 N"	"01 59 00 E"	12
0.03	0.18	0.37	0.03	0.12	0.13	0.44	0.14	-0.09	0.23	0.26	0.49	0.67	0.52	0.56	0.32	0.18	0.52	0.26	0.43	0.26	0.31	0.14	0.08	0.17	-0.01	0.05	0.1	-0.04	0.05	-0.07	0.21	-0.07	-0.01	0.16	0.06	0.69	0.48	0.43	-0.03	0.05	0	-0.06	-0.02	0.21	0.14	0.05	0.22	0.11	0.05	0.28	0.12	0.06	0.1	0.22	-0.05	-0.12	0.44	0.21	0.25	0.12	0.14	-0.05	0.19	0.33	0.1	0.37	0.08	0.45	0.34	0.02	0.08	0.21	0.2	0.34	0.28	0.14	0.08	0.06	0.13	0.16	-0.13	0.06	0.55	0.67	0.52	-0.21	0.25	0.08	-0.07	0.06	0	-0.18	0.25	0.11	0.1	0.15	0.38	0.23	0	-0.04	0.71	-0.03	0.14	20530	20530	"Sinap 51"	"Turkey"	10.05	11.2	8.9	"40 33 36 N"	"32 42 0 E"	4
0.09	0.09	0.18	0.11	0.17	0.16	0.37	0.25	-0.05	0.25	0.16	0.35	0.53	0.46	0.44	0.32	0.19	0.45	0.27	0.34	0.22	0.3	0.05	0.06	0.2	-0.03	0.13	0.06	0.06	0.17	-0.01	0.15	-0.02	0.03	0.07	0.15	0.65	0.41	0.33	0	0.11	-0.04	-0.07	0.03	0.16	0.09	0	0.08	0.07	0.11	0.17	0.1	0.14	0.13	0.19	0.03	0.04	0.37	0.29	0.23	0.21	0.11	0	0.18	0.17	0.18	0.3	0.21	0.53	0.34	-0.01	0.06	0.14	0.16	0.17	0.15	0.25	0.03	0.12	0.27	0.2	-0.07	0.07	0.49	0.54	0.46	-0.07	0.21	0.07	0	0.01	0.03	-0.08	0.27	0.19	0.14	0.13	0.36	0.14	0.01	0.08	0.65	0	0.18	20527	20527	"Sinap 45"	"Turkey"	10.05	11.2	8.9	"40 31 48 N"	"32 39 36 E"	3
-0.24	0.2	0.02	0.05	0.02	-0.04	0.03	0.42	0.16	0.04	-0.03	-0.12	-0.07	-0.02	-0.06	-0.01	0.01	-0.12	-0.01	-0.08	-0.04	0.04	-0.15	0.03	0.1	0.09	0.05	0.13	0.08	0.09	0.17	0.1	0.24	-0.04	0.17	0.21	-0.01	-0.04	-0.01	0.2	-0.15	0.02	0.13	0.23	-0.19	0.13	-0.08	0.03	-0.07	-0.11	0.06	-0.07	0.23	-0.26	0.25	0.1	0.43	0.28	0.06	0.08	0.22	-0.05	0.46	-0.13	-0.02	0.08	-0.15	0.46	0.16	0.19	-0.05	-0.1	-0.07	-0.06	0	0.1	0.16	0.11	0.53	0.3	-0.05	0.71	0.55	-0.06	-0.07	-0.05	0.2	0.06	-0.14	0.05	0.1	0	0.26	0.01	-0.24	0.03	0.21	0.63	0.44	0.15	0.71	0.05	0.14	0.42	20259	20259	"Wien-Belvedere"	"Austria"	10.05	11.2	8.9	"48 12 0 N"	"16 24 0 E"	3
0.21	-0.09	0.11	0.18	0.21	0.27	0.26	0.17	-0.01	0.28	0.15	0.38	0.6	0.53	0.59	0.29	0.19	0.5	0.27	0.37	0.2	0.31	0.11	-0.01	0.33	0.05	0.04	0.07	-0.06	0.28	0.02	0.22	-0.09	0.02	-0.09	0.22	0.71	0.43	0.36	-0.06	0.17	0	-0.12	0.03	0.09	0.12	0.05	0	0.14	0.18	0.06	0.07	0.04	0.19	0.11	0.08	0.01	0.37	0.18	0.12	0.14	0.22	-0.13	0.28	0.24	0.11	0.38	0.32	0.76	0.33	0.04	0.13	0.17	0.19	0.02	0.15	0.21	-0.1	-0.08	0.29	0.32	-0.03	0.09	0.63	0.6	0.44	-0.07	0.26	0.08	0	-0.09	0.09	-0.08	0.27	0.19	0.07	0.25	0.32	0.21	0	0.19	0.64	-0.02	0.2	20868	20868	"Sinap 8B"	"Turkey"	9.9605	9.984	9.937	"40 32 24 N"	"32 42 0 E"	5
0.25	0	0.32	0.12	0.19	0.31	0.43	0.21	-0.05	0.31	0.29	0.6	0.96	0.73	0.9	0.42	0.22	0.71	0.36	0.56	0.31	0.44	0.23	0.03	0.45	0.18	0.04	0.11	-0.03	0.32	-0.01	0.35	-0.15	0.07	0	0.14	0.97	0.6	0.57	-0.09	0.21	0.05	-0.03	-0.03	0.24	0.22	0.09	0.15	0.24	0.21	0.2	0.1	0.06	0.23	0.17	0.02	-0.07	0.59	0.23	0.2	0.14	0.28	-0.19	0.33	0.42	0.08	0.53	0.34	0.9	0.43	0.06	0.17	0.26	0.25	0.19	0.28	0.14	-0.07	-0.17	0.24	0.36	-0.03	0.09	0.86	0.9	0.63	-0.16	0.38	0.12	-0.01	-0.05	0.09	-0.17	0.33	0.24	0.07	0.23	0.41	0.22	-0.02	0.1	0.88	-0.05	0.2	20512	20512	"Sinap 12"	"Turkey"	9.792	9.937	9.647	"40 33 36 N"	"32 42 0 E"	11
0.05	0.01	0.04	0.87	0.06	-0.05	0.22	1.12	0.38	0.16	0.01	-0.02	0.19	0.01	0.13	0.06	0.05	0.01	0.03	-0.05	0.03	0.01	0.05	0.01	-0.1	-0.06	0.22	-0.1	0.33	1.03	0.58	0.07	0.34	0.15	0.01	0.3	0.52	0.01	-0.02	0.22	-0.06	-0.09	0.88	0.19	0.24	0.12	0.03	-0.09	0.37	-0.06	-0.06	-0.02	0.12	0.67	0.92	1.03	1	0.57	0.96	0.16	0.81	0.01	0.84	0.26	0.13	0.35	-0.02	1.15	0.23	0.31	0.01	0.04	-0.03	-0.02	-0.02	0.46	0.72	0	0.49	0.89	0.42	0.89	0.78	0.05	0.02	0.08	0.8	0	0.14	0.31	-0.01	0.62	0.72	0.04	0.32	0.12	0.21	1.19	0.32	-0.03	1.04	0.15	0.18	0.15	20020	20020	"Can Llobateres 1"	"Spain"	9.7535	9.786	9.721	"41 31 57 N"	"2 8 12 E"	22
0.36	0.05	0.11	0.06	0.55	0.23	0.38	0.25	0	0.47	0.02	0.16	0.33	0.54	0.2	0.45	0.42	0.52	0.46	0.32	0.27	0.36	-0.04	0.01	0.16	-0.19	0.19	0.21	0.15	0.08	-0.11	-0.05	0.1	-0.1	0.03	0.57	0.56	0.49	0.3	0.11	0.1	-0.16	0.05	0.53	-0.06	0.1	-0.07	-0.05	0.15	0.19	0.16	0.47	0.06	-0.07	0.07	-0.08	-0.02	0.53	0.54	0.41	0.07	0.09	0.12	0.18	0.17	0.36	0.22	0.21	0.97	0.63	-0.08	-0.05	0	0.11	0.04	-0.23	0.4	0.03	0.31	0.59	0.33	-0.24	0.02	0.46	0.47	0.63	-0.16	0.19	0.08	-0.12	0	-0.25	-0.2	0.5	0.15	0.15	0.2	-0.03	0.26	0.13	0.14	0.9	-0.02	0.08	20295	20295	"Xirochori 1 (XIR)"	"Greece"	9.684	9.721	9.647	"41 00 00 N"	"23 00 00 E"	7
0.09	0.02	0.2	0.1	0.03	0.19	0.32	0.23	-0.03	0.17	0.23	0.45	0.74	0.49	0.7	0.29	0.1	0.48	0.22	0.39	0.22	0.32	0.14	0.03	0.31	0.17	0.06	0.02	0.04	0.27	0.04	0.3	-0.1	0.12	0.02	-0.01	0.73	0.4	0.41	-0.07	0.17	0.05	-0.01	-0.15	0.24	0.15	0.06	0.11	0.13	0.13	0.13	-0.03	0.1	0.21	0.15	0.05	0.04	0.41	0.16	0.13	0.19	0.18	-0.12	0.21	0.22	0.04	0.37	0.3	0.52	0.27	0.05	0.13	0.2	0.17	0.14	0.26	0.07	-0.03	-0.13	0.1	0.22	0.06	0.11	0.6	0.65	0.42	-0.04	0.27	0.08	0.06	-0.02	0.14	-0.05	0.19	0.23	0.06	0.1	0.41	0.04	-0.05	0.09	0.57	-0.01	0.18	20501	20501	"Sinap 1"	"Turkey"	9.684	9.721	9.647	"40 32 24 N"	"32 41 24 E"	4
-0.01	-0.01	0.13	0.49	-0.11	-0.05	0.05	0.66	0.33	0	0.14	0.15	0.54	0.14	0.54	-0.02	-0.06	0.1	-0.04	0.09	-0.01	0.07	-0.3	-0.04	-0.09	0.36	0.17	0.29	0.4	0.82	0.43	0.34	0.13	0.22	0.04	-0.01	0.48	0.04	0.23	0.09	-0.03	0.06	0.95	0.07	0.25	0.46	-0.04	-0.16	0.41	-0.14	-0.34	-0.21	0.23	0.34	0.81	0.71	0.83	0.64	0.22	0.04	0.7	0.26	0.31	0.16	0.19	-0.02	0.05	1.05	0.15	0.24	0.01	-0.1	0.08	-0.06	-0.29	0.56	0.24	-0.04	0.21	0.44	0.43	0.97	0.73	0.15	0.2	0.04	0.51	0.24	0.14	0.25	0.09	0.58	0.58	-0.08	0.27	-0.12	0.25	0.99	0.17	-0.03	0.89	-0.06	0.12	0.42	20107	20107	"La Tarumba 1"	"Spain"	9.59175	9.647	9.5365	"41 33 1 N"	"1 56 17 E"	11
-0.16	-0.1	-0.23	0.29	-0.04	-0.01	-0.07	0.47	0.23	0.03	-0.04	-0.09	0.06	-0.02	0.11	-0.06	-0.02	-0.07	-0.05	-0.08	-0.04	-0.02	-0.09	-0.06	-0.02	0.07	-0.05	-0.1	0.05	0.32	0.33	0.13	0.19	0.05	-0.09	0.16	0.11	-0.07	-0.01	0.15	-0.09	0	0.24	0.01	-0.17	0.1	0.01	-0.16	-0.03	-0.07	-0.23	-0.18	-0.08	0.07	0.14	0.33	0.52	0.33	0.14	-0.02	0.22	0	0.38	0.03	-0.19	0.04	-0.08	0.71	0.2	0.16	0.02	-0.01	-0.1	-0.12	-0.26	0.08	0.03	-0.07	0.1	0.2	0.14	0.7	0.55	0.01	-0.04	-0.07	0.41	0.06	-0.06	0.16	-0.06	0.22	0.39	-0.04	-0.08	-0.08	0.12	0.52	0.06	0.01	0.73	-0.1	0.11	0.11	28251	28251	"Can Llobateres 2"	"Spain"	9.59175	9.647	9.5365	"41 32 0 N"	"2 8 14 E"	3
0.28	0.02	0.22	0.09	0.27	0.07	-0.01	0.51	0.37	0.18	-0.03	-0.11	0.26	0.13	0.23	0.12	0.13	0.09	0.16	0.01	0.04	0.11	0.08	-0.12	0.2	0.33	-0.1	0.29	0.12	0.48	0.25	0.14	0.22	0.01	0.01	0.45	0.08	0.06	0.13	0.21	-0.15	0.08	0.95	0.71	-0.26	0.36	-0.01	0.03	0.36	-0.07	-0.09	0.18	-0.13	-0.18	0.26	0.28	0.35	0.79	0.26	0.14	-0.07	0.1	0.46	0.04	0.3	0	-0.1	0.81	0.81	0.44	0.01	-0.16	-0.28	-0.26	-0.15	-0.23	-0.03	-0.05	0.13	0.54	0.25	0.9	0.6	0.11	0.1	0.13	0.24	0.16	-0.04	0.03	0.05	-0.06	0.25	0.12	-0.26	-0.26	0.09	0.21	0.38	0.16	0.81	0.26	0.07	-0.05	24833	24833	"Cerro de los Batallones 1"	"Spain"	9.4	9.9	8.9	"40 10 28 N"	"3 42 54 W"	9
0.34	-0.1	0.2	0.42	0.43	0.09	0.06	0.51	0.37	0.32	-0.04	-0.06	0.17	0.19	0.12	0.11	0.24	0.16	0.19	0.06	0.05	0.06	0.02	-0.13	-0.06	-0.03	-0.09	0.27	-0.01	0.57	0.27	0.01	0.22	-0.1	-0.09	0.62	0.22	0.14	0.1	0.19	-0.22	-0.07	0.89	0.76	-0.25	0.3	0.02	-0.09	0.42	-0.1	-0.19	0.26	-0.26	0.08	0.47	0.54	0.38	0.73	0.45	0.19	0.06	0.17	0.47	0.23	0.34	0.15	-0.02	0.81	0.85	0.5	0	-0.12	-0.24	-0.2	-0.2	-0.12	0.28	-0.09	0.2	0.79	0.44	0.61	0.56	0.14	0.1	0.21	0.25	0.11	0.07	-0.03	-0.02	0.07	0.26	0.2	-0.17	-0.2	0.26	0.29	0.52	0.12	0.83	0.34	0.05	-0.13	28701	28701	"Cerro de los Batallones 10"	"Spain"	9.4	9.9	8.9	"40 10 16 N"	"3 42 59 W"	8
